id,PitNextLap
602442,0.8514711856842041
602443,0.0175058264285326
602444,0.41638678312301636
602445,0.004671949427574873
602446,0.1688440442085266
602447,0.008543986827135086
602448,0.26765549182891846
602449,0.6578153967857361
602450,0.8360838294029236
602451,0.061449456959962845
602452,0.9537820816040039
602453,0.11337006092071533
602454,0.1707202047109604
602455,0.4422950744628906
602456,0.9763063788414001
602457,0.14114977419376373
602458,0.15481002628803253
602459,0.014592695981264114
602460,0.019290225580334663
602461,0.9528920650482178
602462,0.19263173639774323
602463,0.9391804933547974
602464,0.725922167301178
602465,0.007728641852736473
602466,0.01392826996743679
602467,0.8682602643966675
602468,0.8751158714294434
602469,0.07389659434556961
602470,0.051504164934158325
602471,0.38988906145095825
602472,0.02338980883359909
602473,0.01634671352803707
602474,0.8801082968711853
602475,0.01342516578733921
602476,0.802196741104126
602477,0.02928275614976883
602478,0.11798416078090668
602479,0.16389131546020508
602480,0.8998839855194092
602481,0.23921969532966614
602482,0.946937620639801
602483,0.2798568308353424
602484,0.038527268916368484
602485,0.03237346187233925
602486,0.003537501208484173
602487,0.88567054271698
602488,0.11966821551322937
602489,0.9191418886184692
602490,0.046935684978961945
602491,0.10768675804138184
602492,0.18991665542125702
602493,0.19388486444950104
602494,0.12629805505275726
602495,0.012701702304184437
602496,0.7458850145339966
602497,0.07574832439422607
602498,0.0027885588351637125
602499,0.018310552462935448
602500,0.0025538441259413958
602501,0.12961697578430176
602502,0.1561128795146942
602503,0.317412793636322
602504,0.01578734628856182
602505,0.642940104007721
602506,0.009142136201262474
602507,0.23906636238098145
602508,0.8171793818473816
602509,0.21007998287677765
602510,0.02321641705930233
602511,0.011471500620245934
602512,0.8242889642715454
602513,0.044813867658376694
602514,0.07738888263702393
602515,0.09542747586965561
602516,0.05316166579723358
602517,0.08743591606616974
602518,0.008729958906769753
602519,0.0028116339817643166
602520,0.24844694137573242
602521,0.7354294657707214
602522,0.958702564239502
602523,0.5274172425270081
602524,0.0063356938771903515
602525,0.042755480855703354
602526,0.25891220569610596
602527,0.884381890296936
602528,0.02664673514664173
602529,0.01149885542690754
602530,0.9195170402526855
602531,0.7945394515991211
602532,0.099897600710392
602533,0.0044254399836063385
602534,0.011602058075368404
602535,0.5278060436248779
602536,0.4227253794670105
602537,0.7527727484703064
602538,0.17337609827518463
602539,0.017500216141343117
602540,0.8451794385910034
602541,0.011905179359018803
602542,0.20969673991203308
602543,0.36684975028038025
602544,0.03788595274090767
602545,0.862384021282196
602546,0.014295526780188084
602547,0.8740842342376709
602548,0.2826215922832489
602549,0.04441189020872116
602550,0.22893807291984558
602551,0.9636521935462952
602552,0.18193095922470093
602553,0.007303088903427124
602554,0.022158905863761902
602555,0.08676967024803162
602556,0.004262264352291822
602557,0.7995062470436096
602558,0.02826562151312828
602559,0.031265437602996826
602560,0.9570643901824951
602561,0.06097756698727608
602562,0.011521522887051105
602563,0.06078789010643959
602564,0.01462021004408598
602565,0.022280389443039894
602566,0.0017601639265194535
602567,0.9587406516075134
602568,0.9114444255828857
602569,0.0027217280585318804
602570,0.47767287492752075
602571,0.2491803616285324
602572,0.11940869688987732
602573,0.25754082202911377
602574,0.010737122967839241
602575,0.16922903060913086
602576,0.5948339104652405
602577,0.02381487935781479
602578,0.708656370639801
602579,0.5245988368988037
602580,0.04936818405985832
602581,0.5662255883216858
602582,0.11778566986322403
602583,0.20520178973674774
602584,0.9375249743461609
602585,0.4760870337486267
602586,0.403927743434906
602587,0.019789889454841614
602588,0.8750686049461365
602589,0.0034222060348838568
602590,0.9460849761962891
602591,0.2329554408788681
602592,0.9567500948905945
602593,0.00601900415495038
602594,0.9404523372650146
602595,0.165340393781662
602596,0.03375587239861488
602597,0.0682450458407402
602598,0.22897669672966003
602599,0.8273419141769409
602600,0.002709820866584778
602601,0.9200612902641296
602602,0.5463322997093201
602603,0.010556792840361595
602604,0.3118433952331543
602605,0.08901669085025787
602606,0.3194510340690613
602607,0.3634691536426544
602608,0.040059514343738556
602609,0.09252005070447922
602610,0.01699598878622055
602611,0.2596297562122345
602612,0.7405446767807007
602613,0.7772330641746521
602614,0.4899100363254547
602615,0.054059986025094986
602616,0.13401731848716736
602617,0.027573030441999435
602618,0.021084919571876526
602619,0.18189969658851624
602620,0.013924012891948223
602621,0.6745579242706299
602622,0.8981109857559204
602623,0.2573234736919403
602624,0.24162611365318298
602625,0.002325399313122034
602626,0.009546554647386074
602627,0.005366334225982428
602628,0.012966095469892025
602629,0.9543578624725342
602630,0.008249733597040176
602631,0.0029464513063430786
602632,0.011563544161617756
602633,0.00419487152248621
602634,0.20104388892650604
602635,0.46399396657943726
602636,0.9431566596031189
602637,0.02115287259221077
602638,0.016085032373666763
602639,0.01711004599928856
602640,0.7857800722122192
602641,0.020460745319724083
602642,0.19355551898479462
602643,0.01220694836229086
602644,0.07226377725601196
602645,0.0076262070797383785
602646,0.012837562710046768
602647,0.4949605464935303
602648,0.05143507570028305
602649,0.005463853944092989
602650,0.021540595218539238
602651,0.009594977833330631
602652,0.1178748607635498
602653,0.8301191329956055
602654,0.009894811548292637
602655,0.9618678092956543
602656,0.5250975489616394
602657,0.018646657466888428
602658,0.7316077947616577
602659,0.7322511672973633
602660,0.05404956266283989
602661,0.28200459480285645
602662,0.1730320006608963
602663,0.36472615599632263
602664,0.7908236384391785
602665,0.4337148070335388
602666,0.016396863386034966
602667,0.7365866303443909
602668,0.02753749117255211
602669,0.48540589213371277
602670,0.9237974286079407
602671,0.1553836613893509
602672,0.8256186842918396
602673,0.19893699884414673
602674,0.14941143989562988
602675,0.9338425993919373
602676,0.0397196039557457
602677,0.16923026740550995
602678,0.12220239639282227
602679,0.006800606846809387
602680,0.914487361907959
602681,0.5447261929512024
602682,0.08615899085998535
602683,0.0039418162778019905
602684,0.030610449612140656
602685,0.9682921171188354
602686,0.15926562249660492
602687,0.822600781917572
602688,0.11056715250015259
602689,0.845781683921814
602690,0.7830144762992859
602691,0.6460286974906921
602692,0.09128520637750626
602693,0.0026131707709282637
602694,0.5580929517745972
602695,0.01852438412606716
602696,0.006699200253933668
602697,0.035463783890008926
602698,0.051988933235406876
602699,0.4430774450302124
602700,0.018568314611911774
602701,0.4799107611179352
602702,0.2500339448451996
602703,0.7101109623908997
602704,0.10230724513530731
602705,0.031294241547584534
602706,0.03701518476009369
602707,0.45150455832481384
602708,0.5865817070007324
602709,0.07747925072908401
602710,0.003799946280196309
602711,0.0314408615231514
602712,0.10045219957828522
602713,0.020594768226146698
602714,0.26919806003570557
602715,0.007380894850939512
602716,0.24359315633773804
602717,0.05743375048041344
602718,0.20996837317943573
602719,0.18666163086891174
602720,0.1478186547756195
602721,0.45318830013275146
602722,0.92571622133255
602723,0.6489662528038025
602724,0.16090181469917297
602725,0.12145216763019562
602726,0.5326929688453674
602727,0.14238621294498444
602728,0.38076430559158325
602729,0.7100558280944824
602730,0.7451798319816589
602731,0.03698362410068512
602732,0.06130208075046539
602733,0.14586405456066132
602734,0.8055307269096375
602735,0.006885339040309191
602736,0.9286856055259705
602737,0.18485012650489807
602738,0.5590739250183105
602739,0.013976572081446648
602740,0.01446666568517685
602741,0.33374932408332825
602742,0.009892541915178299
602743,0.11417769640684128
602744,0.159403994679451
602745,0.3429141640663147
602746,0.023571308702230453
602747,0.2131391316652298
602748,0.19296276569366455
602749,0.24609284102916718
602750,0.14512136578559875
602751,0.7750291228294373
602752,0.14930516481399536
602753,0.03857090324163437
602754,0.009435233660042286
602755,0.16806572675704956
602756,0.13484664261341095
602757,0.011863010004162788
602758,0.4081844389438629
602759,0.42018231749534607
602760,0.13437098264694214
602761,0.010345865041017532
602762,0.46590426564216614
602763,0.20249530673027039
602764,0.0106624411419034
602765,0.14127594232559204
602766,0.012809698469936848
602767,0.028008941560983658
602768,0.013630839996039867
602769,0.2872714102268219
602770,0.21292725205421448
602771,0.762514054775238
602772,0.008949159644544125
602773,0.8438372611999512
602774,0.04136919975280762
602775,0.010345065034925938
602776,0.04904380813241005
602777,0.006701914127916098
602778,0.9696481227874756
602779,0.1419031172990799
602780,0.5604532957077026
602781,0.06065140664577484
602782,0.8076496720314026
602783,0.07270544022321701
602784,0.004670947324484587
602785,0.7914881706237793
602786,0.2679864168167114
602787,0.16069118678569794
602788,0.8639700412750244
602789,0.1859596073627472
602790,0.21428443491458893
602791,0.004106000531464815
602792,0.10745828598737717
602793,0.01801038160920143
602794,0.4233098328113556
602795,0.8776153326034546
602796,0.7177442312240601
602797,0.18728850781917572
602798,0.006183758843690157
602799,0.7954766154289246
602800,0.9672999382019043
602801,0.5675758123397827
602802,0.007242703344672918
602803,0.30219531059265137
602804,0.11568264663219452
602805,0.14134499430656433
602806,0.7918673753738403
602807,0.0057492731139063835
602808,0.3922486901283264
602809,0.3648533821105957
602810,0.7751981616020203
602811,0.6130298972129822
602812,0.24389111995697021
602813,0.15282703936100006
602814,0.1332682967185974
602815,0.16830867528915405
602816,0.8437930345535278
602817,0.1937587410211563
602818,0.7827301025390625
602819,0.8849267363548279
602820,0.015397485345602036
602821,0.23252198100090027
602822,0.009928897023200989
602823,0.0021571582183241844
602824,0.007657362148165703
602825,0.3342711627483368
602826,0.0072847832925617695
602827,0.507714569568634
602828,0.41521191596984863
602829,0.16144433617591858
602830,0.6258625388145447
602831,0.018446242436766624
602832,0.279533326625824
602833,0.40397244691848755
602834,0.008982155472040176
602835,0.13582880795001984
602836,0.10378250479698181
602837,0.27394479513168335
602838,0.007422538939863443
602839,0.03301604464650154
602840,0.3700626492500305
602841,0.3078985810279846
602842,0.15783467888832092
602843,0.8479844331741333
602844,0.885033130645752
602845,0.04537835344672203
602846,0.4358505606651306
602847,0.12109369784593582
602848,0.9441790580749512
602849,0.8398662805557251
602850,0.18558453023433685
602851,0.49899470806121826
602852,0.04904989153146744
602853,0.11068526655435562
602854,0.961230456829071
602855,0.01501377485692501
602856,0.10354895889759064
602857,0.7183671593666077
602858,0.8045592308044434
602859,0.105807825922966
602860,0.011905010789632797
602861,0.5878177285194397
602862,0.19242212176322937
602863,0.06450344622135162
602864,0.25625792145729065
602865,0.12578444182872772
602866,0.9350547194480896
602867,0.9068365693092346
602868,0.1919562816619873
602869,0.39530426263809204
602870,0.7483261823654175
602871,0.09125266224145889
602872,0.28029078245162964
602873,0.024009600281715393
602874,0.023417305201292038
602875,0.9031228423118591
602876,0.1119246557354927
602877,0.11397518217563629
602878,0.9108325839042664
602879,0.12545329332351685
602880,0.5451768636703491
602881,0.024584021419286728
602882,0.7254312038421631
602883,0.2129502296447754
602884,0.5612369179725647
602885,0.028023667633533478
602886,0.7739852666854858
602887,0.0015677341725677252
602888,0.6111308336257935
602889,0.0016986018745228648
602890,0.005004779435694218
602891,0.13073493540287018
602892,0.0469445064663887
602893,0.3100939095020294
602894,0.040408868342638016
602895,0.12121029943227768
602896,0.7280300259590149
602897,0.729533314704895
602898,0.4493330717086792
602899,0.9356669783592224
602900,0.3024919331073761
602901,0.9384857416152954
602902,0.31002524495124817
602903,0.11931752413511276
602904,0.6065524816513062
602905,0.9200345277786255
602906,0.13565108180046082
602907,0.03001336194574833
602908,0.9356604814529419
602909,0.00346382986754179
602910,0.003512798110023141
602911,0.08126004040241241
602912,0.15377335250377655
602913,0.9405442476272583
602914,0.10067716985940933
602915,0.0867210179567337
602916,0.5353559255599976
602917,0.003995823673903942
602918,0.005266447085887194
602919,0.7964650988578796
602920,0.23501364886760712
602921,0.09803725779056549
602922,0.12617482244968414
602923,0.3387342691421509
602924,0.6386179327964783
602925,0.026325128972530365
602926,0.0539679117500782
602927,0.020029079169034958
602928,0.005903617478907108
602929,0.2997627556324005
602930,0.9449260830879211
602931,0.8113479614257812
602932,0.029420161619782448
602933,0.0706125870347023
602934,0.22228647768497467
602935,0.3783164918422699
602936,0.008325450122356415
602937,0.02057483419775963
602938,0.23268872499465942
602939,0.19442272186279297
602940,0.5460846424102783
602941,0.8341031670570374
602942,0.9508761167526245
602943,0.11814744025468826
602944,0.03387657552957535
602945,0.15844108164310455
602946,0.028022920712828636
602947,0.5096347332000732
602948,0.8588257431983948
602949,0.0023940212558954954
602950,0.1349480003118515
602951,0.016628602519631386
602952,0.07990553975105286
602953,0.2139512598514557
602954,0.2571735978126526
602955,0.22751615941524506
